id,width_mm,height_mm,qty,rotatable
p01,64.2,23.6,1,True
p02,40.7,42.7,1,True
p03,70.1,13.1,1,True
p04,58.8,20.8,1,True
p05,16.6,57.8,1,True
p06,78.3,62.1,1,True
p07,63.3,77.7,1,True
p08,65.0,32.8,1,True
p09,19.0,35.9,1,True
p10,41.5,42.9,1,True
p11,36.0,23.3,1,True
p12,74.9,19.1,1,True
p13,55.1,43.3,1,True
p14,67.6,25.9,1,True
p15,41.0,56.9,1,True
p16,25.9,40.6,1,True
p17,48.8,68.3,1,True
p18,14.5,59.0,1,True
p19,67.9,31.9,1,True
p20,54.2,68.3,1,True
p21,63.1,66.3,1,True
p22,34.8,37.1,1,True
p23,77.9,30.2,1,True
p24,72.5,57.8,1,True
p25,64.5,19.8,1,True
