id,width_mm,height_mm,qty,rotatable
p01,24.0,73.6,1,True
p02,10.5,59.0,1,True
p03,65.1,28.6,1,True
p04,56.5,77.8,1,True
p05,59.4,64.5,1,True
p06,64.7,60.2,1,True
p07,42.1,41.5,1,True
p08,49.8,29.1,1,True
p09,19.8,16.7,1,True
p10,18.0,73.2,1,True
p11,56.8,41.9,1,True
p12,43.0,24.2,1,True
p13,49.6,31.4,1,True
p14,63.5,50.5,1,True
p15,54.4,22.4,1,True
p16,48.8,70.0,1,True
p17,49.1,63.1,1,True
p18,31.3,60.4,1,True
p19,12.2,40.2,1,True
p20,40.6,53.9,1,True
p21,25.0,50.9,1,True
p22,38.6,55.5,1,True
p23,69.7,15.9,1,True
p24,26.4,39.1,1,True
p25,14.1,12.9,1,True
p26,29.7,44.6,1,True
p27,30.6,33.1,1,True
p28,56.3,20.1,1,True
p29,49.0,17.2,1,True
p30,64.9,51.1,1,True
p31,56.5,21.9,1,True
p32,38.4,74.8,1,True
p33,67.0,50.7,1,True
p34,21.7,34.3,1,True
p35,11.6,51.4,1,True
p36,16.3,11.6,1,True
p37,60.6,77.1,1,True
p38,42.3,43.8,1,True
p39,21.3,64.8,1,True
p40,45.1,15.8,1,True
p41,20.7,44.1,1,True
p42,58.7,44.3,1,True
p43,41.2,75.6,1,True
p44,36.7,50.0,1,True
p45,31.1,43.1,1,True
p46,54.1,28.7,1,True
p47,35.3,33.2,1,True
p48,16.1,46.4,1,True
p49,18.3,40.7,1,True
p50,77.3,11.5,1,True
